"Success - Username and Password","test@test.de","testUser","testPass","testUser","testPass","true","true"
"Success - Email and Password","test@test.de","testUser","testPass","test@test.de","testPass","true","true"
"Success - Username and Password (Case Sensitive)","test@test.de","testUser","testPass","TESTUSER","testPass","true","true"
"Success - Email and Password (Case Senstitive","test@test.de","testUser","testPass","TesT@tESt.de","testPass","true","true"
"Fail - Wrong Username Wrong Password","test@test.de","testUser","testPass","loginName","loginPass","false","true"
"Fail - Empty Username Wrong Password","test@test.de","testUser","testPass","","loginPass","false","true"
"Fail - Wrong Username Correct Password","test@test.de","testUser","testPass","wrongUsername","testPass","false","true"
"Fail - Empty Username Correct Password","test@test.de","testUser","testPass","","testPass","false","true"
"Fail - Wrong Username Wrong Password","test@test.de","testUser","testPass","loginName","loginPass","false","true"
"Fail - Wrong Username Empty Password","test@test.de","testUser","testPass","loginName","","false","true"
"Fail - Correct Username Wrong Password","test@test.de","testUser","testPass","testUser","loginPass","false","true"
"Fail - Correct Username Empty Password","test@test.de","testUser","testPass","testUser","","false","true"
"Fail - Empty Username Empty Password","test@test.de","testUser","testPass","","","false","true"
"Fail - Login null","test@test.de","testUser","testPass",,"testPass","false","false"
"Fail - E-MAIL Correct Password null","test@test.de","testUser","testPass","test@test.de",,"false","false"
"Fail - Username Correct Password null","test@test.de","testUser","testPass","testUser",,"false","false"
"Fail - Username and Password null","test@test.de","testUser","testPass",,,"false","false"
